actual,predicted
2973,3052.2830733582036
0,29.23408438883489
3180,3194.215426655619
0,20.115417647234626
2831,2920.766564252728
3086,3088.3137068315173
9,1.9447378889199607
0,-1.7358089126546445
502,463.130906470567
1,23.152036964056226
0,19.735030098248192
1,17.595512128608924
3241,3224.5168392740648
560,57.94686222155189
1536,1533.4741637684417
0,7.598650058024812
3228,3225.0494848588746
4,28.356155041836598
0,-10.44570701538053
0,5.418624200096659
2,39.55733521187026
0,19.517461011504064
3241,3232.722931018162
3069,3061.936369461434
3069,3073.4096215824866
0,31.765781806345295
2,4.196637921396124
135,25.178917687613986
0,12.29863118134877
53,29.719335994168222
2,80.04752013892231
0,28.405550123238612
24,14.360958333112453
3228,3222.214503328857
0,-10.901555411629907
1,1.1889471357965298
0,-4.344123556509674
3,18.091072565491533
3180,3174.3317272879185
0,26.0719053840158
1,23.805957760418355
219,308.98442293250366
743,667.8022795692217
1536,1528.299017046006
0,6.399604635242799
0,-9.656519068478351
0,-2.3949598755971286
0,-5.97936200336908
24,12.805171745018862
0,8.97768114289136
3241,3225.870441518058
0,5.127269710845238
0,-4.107933677145639
91,14.462857472302828
74,59.1886656516081
0,14.606336625799804
0,8.154070224696726
2831,2804.9678204414286
6,20.48925842604289
3086,3088.800146313772
0,-12.255584822055788
3241,3234.095890945358
0,9.877884829236688
0,16.663754483606848
0,-2.245880437415133
3241,3235.7399987014974
743,555.555793738476
3241,3213.4137348982235
5,28.240644140742134
32,0.09726992978317317
0,2.090531014931936
0,-1.8816071435974644
0,-10.425457133785967
1536,1526.9260571188095
0,1.862751085096873
3043,3044.6360458746453
3241,3212.5767163547016
0,-2.204918941331166
0,22.103510690298876
1,10.205834537785792
19,74.34263812802342
3086,3088.3137068315173
3043,3054.8053816234647
0,19.565513760084702
2,25.593676417717713
3241,3235.7399987014974
3043,2984.4426382332563
3,-3.6442570520740256
2,-0.5731421851659287
743,615.9591899610066
0,-9.48534752843774
3043,2984.4426382332563
2973,2997.117982354663
743,668.845107071068
3309,3302.0421208298726
321,370.7238515101245
37,6.4277763854162355
0,11.823318970427882
3086,3095.716399744208
3181,3073.9303710481877
19,92.8097452438598
74,13.925808698315455
3309,3294.65963264171
0,36.94011176999422
149,28.32023858890687
1,2.0654733036452004
2,43.39575920131182
1536,1524.7207456528527
63,18.20203180314059
2831,2807.5458969490774
2,7.747346019850969
743,597.8518125530887
13,5.68902181521634
2,-3.11912280972288
0,-0.4668870726606825
0,6.078602700635522
2,13.669215361094873
3241,3231.3218804676003
3086,3092.668082735139
64,-7.75696361700298
3309,3302.139330816681
0,-5.078768309476143
0,-3.6637353905428127
3086,3088.800146313772
3086,3088.3137068315173
0,2.1545027974212427
3241,3197.1406098626207
72,28.267023040743556
8,12.197618235675327
5,20.530512309659542
0,-10.556639801014345
3086,3102.2183101830437
0,-22.623677781858387
2,4.808796311171221
0,11.53913963788349
32,44.546269759310114
5,19.047927473595884
53,31.217014344917448
3309,3302.139330816681
3086,3095.188847045632
6,26.992773822979068
0,21.030982747922106
0,-0.47791436105481155
2973,3051.3604562201735
0,9.391379394976957
0,7.647425891709023
0,-0.7108676310691674
2973,2967.1797954483736
1,7.229522952753385
2831,2916.841686255881
0,13.652233425342294
2,13.861942594421727
0,8.705659068492599
3241,3233.2287281836193
0,0.38149321136616976
3241,3208.979195029953
0,3.5463121514270304
3086,3118.571449001296
0,3.8361885443869834
0,6.049013701312046
11,37.601519169235054
4,11.891174394199483
0,11.883426904633247
3309,3300.7857285726877
0,21.03467496630086
3086,3081.5217066522423
1536,1496.417066337138
3086,3080.0251748194355
0,6.870532811684478
3241,3196.698242354648
3086,3087.259486769032
228,53.499003076874544
3086,3091.295122807943
0,15.578969485710932
0,10.496449408360904
743,667.0438442786888
0,11.964387400440307
3086,3099.6595913585975
0,-9.077947947588257
0,-10.871892320887126
219,399.71074128454086
0,-0.25442962663077806
4,5.792715093089855
0,-1.1361279002120235
3086,3088.3137068315173
2,24.454444351018214
3086,3088.3137068315173
11,86.38174265832414
0,-3.294672463891826
1,6.984317919528543
3241,3235.7399987014974
321,331.31409656806795
0,-2.491522358474964
0,1.2664980368259493
4,20.242559274935253
217,322.3336599184928
2,0.5895426702133405
1,-4.252452791624144
0,6.94669213026204
0,0.22388888693529932
3180,3170.924410191238
2831,3002.354137551947
2831,2900.4403843837968
0,18.789211877084522
17,61.95188523243902
3241,3235.7399987014974
2973,2800.086891378868
0,2.7947594913795992
3086,3086.4373614594347
3241,3224.03039979181
78,70.21080848738582
3309,3302.139330816681
0,3.097253267173654
2973,2944.2959678743073
2973,2980.4349967691883
3086,3091.1867034491147
0,5.5594430220495035
3241,3209.449796514571
3241,3226.7953430095663
1536,1520.4465542930247
2,6.677876080599375
2973,2983.4927867158312
3241,3224.6653249376054
0,0.9792379667170984
0,11.823318970427882
3086,3088.3137068315173
1,-1.3630564035112256
3241,3231.3218804676003
3086,3088.3137068315173
3241,3235.2535592192426
28,6.033121347039826
3309,3302.139330816681
0,22.98063569275268
3086,3093.039339474438
5,35.64015479257578
1536,1520.4465542930247
0,-8.890753224560086
0,5.75934277262868
3086,3091.9927590938346
0,-1.9916869497838205
3241,3213.4137348982235
0,14.462916519860949
0,1.862751085096873
3309,3279.7742558969576
3241,3202.362148527981
3086,3093.5257789566926
0,43.527955556701514
49,2.7744148611739496
0,2.8025785118557236
60,28.84915788317622
4,101.50893121356846
6,18.92348270147301
2973,3010.95716456432
111,414.7407260390991
0,3.097253267173654
0,-3.7245722908412224
3086,3092.668082735139
2831,2919.287872399302
3228,3223.5681055728505
3241,3231.8353589018707
0,27.598891153384507
3043,3072.6643659797564
3309,3327.012846602127
8,16.247291868743428
3180,3196.7013318948857
1,13.804087131131757
3241,3234.5823304276128
1,15.830364533062028
3241,3235.7399987014974
0,3.50052619298696
3241,3150.7526946359526
153,61.2294971756693
2973,2965.6984161623495
3180,3168.5165368211005
3228,3224.6831936174185
0,-3.2244965026523973
66,38.45726689517217
3086,3091.1867034491147
0,13.056779356195078
4,277.9533943508121
2,-5.7989406174584035
3309,3309.7033253041636
0,2.5550882906367725
0,-7.716417803459056
46,6.89580241547171
1,11.161265117047527
0,-4.562224182608533
3086,3088.3137068315173
0,9.237922867131822
0,22.546185055998638
25,12.40997351168795
3086,3088.800146313772
0,-9.61159681698524
3309,3297.4050263769604
743,625.3466894102614
0,-8.446820027734557
3086,3085.083759215441
3043,3048.458695522624
3086,3139.550897200719
2973,3007.426906433867
0,29.694980184755806
743,565.6851964499207
0,-6.0433682491842
3241,3234.095890945358
3,26.611742554275143
3086,3101.013193602591
0,3.3092712594326192
0,4.724821573492242
1536,1528.299017046006
0,91.76375950818446
13,5.907975983974869
0,10.66800086739828
6,12.489379077827165
3180,3171.2030326875774
15,96.75345700168008
1,2.6514782403445434
0,9.189309013972192
3086,3085.377457576176
3241,3224.03039979181
0,12.621676067319328
0,43.870183734719305
3241,3235.7399987014974
0,-3.7238653286287873
1,2.3730304573544734
0,13.352574967688167
6,-5.96391035193256
25,9.788364237410011
1,-2.289432822382458
0,-14.663613163993523
2973,2978.496420553711
1,2441.0596072668914
743,593.9679456675232
3228,3235.547164613918
22,15.439064693323003
3086,3091.462966154686
3241,3232.890774364905
0,7.46994086906355
1,-4.325165541826992
0,13.689669640294149
3086,3088.3137068315173
5,-7.049056959205936
18,31.202949125520423
3180,3175.7046872151145
321,423.00477634164525
0,45.35156302074317
3086,3083.5794023917965
0,7.523326840760609
321,322.20588287646245
1536,1520.9133274225815
2831,2874.0666459032313
0,-3.377278791896047
0,-2.1855612581290575
1,-1.8330737556810055
743,627.7969750959024
3241,3232.6948403947963
94,37.55605982679124
3,72.65223385880292
0,7.256768463444436
0,-10.308783492124512
743,628.0792956551752
3309,3274.333641165939
1,9.179853027295039
0,1.2817213204975322
1,28.012659161699947
3228,3227.5700403087344
1,12.134577804379637
2831,2813.8732382618423
0,0.43529989782929146
20,110.47491305072668
5,11.302699466531529
0,1.0194282133609496
0,-0.032545912743146416
0,7.498866676728632
3228,3225.0494848588746
3086,3088.3137068315173
9,83.4292111962375
0,7.930338259019731
3086,3088.3137068315173
45,47.124998431374294
0,13.443079253866395
4,18.84240440241626
2973,2263.593987977136
3241,3232.6948403947963
0,12.33966252156982
3241,3239.198034463906
32,57.779018874809175
1,47.08620031453454
3180,3171.2030326875774
0,5.780381906573115
0,33.177476296793195
1536,1528.299017046006
0,6.16721112343459
0,12.27927349814666
3069,3080.7592156105193
0,8.407519689178503
15,122.99729355737685
0,9.116204873730467
9,5.957266451194287
0,8.607263943501133
3,9.24287772100333
3180,3175.7046872151145
2831,2925.340009888567
0,11.474742410909263
0,8.418550659012709
10,77.39867939629428
3241,3220.108820879587
743,630.7482553951111
3,39.25933190409828
0,4.861647148354328
1,46.721528591145464
3180,3146.228011747903
0,11.42721004259681
0,-10.450907874783889
6,28.678700627438268
83,13.757965351572748
0,13.652233425342294
3180,3177.1833790685405
3086,3087.427186386576
3069,3063.1414860418868
3241,3224.824893252374
3086,3095.5074431811436
3,60.68922071241931
3043,3054.2369414102013
217,332.6676988120615
0,1.3099054054714816
3086,3093.1978756742874
3069,3061.7878837978933
135,108.88624365950173
111,60.19073804951581
0,2.5550882906367725
18,35.24320418048493
129,34.055454031449656
3309,3302.139330816681
0,3.8787810697082916
1,-1.2606318273532298
3241,3235.7399987014974
0,23.155447037953145
1,10.394425594425119
0,3.338168822267476
50,53.981837236574286
0,9.432197948467671
0,-1.900964826799572
0,13.652233425342294
0,15.8495575724626
156,76.10215525897662
0,7.216622111748549
3180,3171.2030326875774
743,625.4744664522917
3180,3171.2030326875774
1536,1528.299017046006
743,626.0657236922317
3043,2984.4426382332563
3228,3225.0494848588746
502,464.6095983239931
0,-2.4969527271957963
0,38.44160305009336
1,821.3416144207134
3241,3234.3670387743014
75,25.011074340871282
0,2.5550882906367725
3180,3198.9497310953398
3065,3089.004476702414
743,624.3903872712783
6,6.3208826797130415
0,13.792865944978782
3086,3088.800146313772
3086,3092.181643252884
2831,2833.305703452341
0,4.2400598183658555
0,-1.7758752173670078
0,1.862751085096873
1,47.27310574827325
0,15.130925278768382
1,0.10549292747205952
11,37.601519169235054
0,7.410668785522412
3086,3088.3137068315173
0,4.3838172796785075
0,4.926995548828731
0,4.451426268050225
3228,3220.985614467399
25,93.60516539745096
0,9.165668674936008
3241,3209.281953167828
0,15.325067464937298
3069,3061.7685261146908
6,34.92135797659401
3086,3088.3137068315173
3241,3235.7399987014974
0,50.23894666631008
0,0.4812543970044424
0,-1.6902372095700888
321,387.9882308992554
0,7.624078898897837
3241,3212.5767163547016
0,7.806893100099404
1,12.29863118134877
162,178.57415699549193
17,-4.0027924301117395
0,-2.8560812422343487
0,27.42396835760809
2973,2983.0663562659074
1,8.535342958842849
3228,3205.0934961528346
39,16.30582261954659
3086,3079.3064977212375
0,2.9458282087377894
0,-13.47116371464103
0,84.88964396640051
2,5.322886011025414
743,517.5351524041058
0,9.839654735616955
0,39.91294102977426
2,14.482215155504935
502,464.6095983239931
3069,3061.7685261146908
0,11.141966481403538
19,27.80079344016423
0,11.891174394199483
2,7.45432313957667
0,36.94011176999422
27,10.021014149593654
3309,3280.57667044425
7,15.042175288290503
1536,1520.4465542930247
5,11.708680010172994
3241,3230.1642121937157
0,0.5282099252078686
0,-2.3949598755971286
3,28.177064413448864
3065,3069.5785582745257
1,62.59502916380102
2973,2964.7012811028085
1536,1572.23155320313
3241,3230.6902826895766
0,15.53419820458169
0,13.430301889492675
743,633.0362657821228
0,13.246077375046843
3228,3203.576289201172
502,463.130906470567
3043,2996.69776260915
2973,3067.4277082216986
0,-2.3949598755971286
3086,3106.698651652693
321,292.08960966846496
1536,1528.299017046006
3180,3175.7046872151145
3228,3226.6320284266935
3043,3090.437781709245
45,6.182152784413905
0,24.463260051773656
135,100.91576196298743
2831,2812.5002783346463
91,31.449664257101094
3086,3082.6928819468553
9,22.311434329323493
0,24.015648007790514
3180,3170.970382775394
3241,3232.722931018162
0,-0.29848410079474985
0,-9.785905307058613
0,0.92972873820969
0,5.490233226770616
0,6.360923259908307
91,32.11011706736459
3180,3201.243544325897
3180,3175.7046872151145
0,12.211439200217576
10,39.99402081534554
3,22.853776137614354
2,38.19887361702223
0,-0.075083930844613
3,-4.1040468444212275
3069,3064.6201778953127
3241,3231.517814437709
1,-1.191739650921636
2,19.82864690649217
3,42.70884572708565
0,40.168341295627116
0,13.30731781472673
0,3.155933788418297
1,21.027526750093504
3086,3097.168594171123
3241,3235.2535592192426
1,-3.6596494423844064
125,40.00845314964496
0,-2.3949598755971286
3241,3232.722931018162
3,46.920275455018086
3241,3234.3670387743014
0,12.078101669591172
3180,3195.137152405614
0,1.3228485455197916
0,3.901005979524152
0,8.97768114289136
321,330.5084567808406
0,-9.785905307058613
3309,3300.660638963255
3180,3169.8300727603814
12,9.383714580450178
15,18.27348809842902
3180,3173.1459683906683
0,6.126410534790823
3,23.283586167373876
2973,2909.2493631436096
3180,3169.3926374230364
0,5.197835721449258
3241,3235.7399987014974
3086,3087.1085902510645
0,5.796103258212985
34,57.94686222155189
0,6.5755855117689475
27,25.72787290024141
1536,1520.4465542930247
77,29.626056793059444
1,13.637332260575505
2973,2945.292374100126
219,345.70942997706095
1536,1524.7207456528527
2,-6.7020179306705066
0,4.98796333271267
22,36.51105868446196
18,13.09739666116557
0,9.886941714378974
3086,3088.800146313772
3086,3088.3137068315173
219,372.1249020606862
217,326.1474717991851
0,12.29863118134877
3086,3090.808683325688
0,83.79387400934718
1,9.063025215518156
2,2.123120660158203
3309,3279.7742558969576
3069,3061.7878837978933
0,-5.690893502637436
2831,2837.1182821420666
3069,3082.573951232386
0,11.141966481403538
0,13.652233425342294
0,26.45150168933881
502,464.6095983239931
502,464.6095983239931
0,-1.9916869497838205
3241,3213.9001743804783
1,9.769006554207904
2973,2981.248510172249
0,-3.196803530236748
3,24.367705932756717
1536,1522.1620268284062
0,42.20805131760716
0,-2.3180351438503934
111,58.36743524753974
0,5.805111581558472
0,13.652233425342294
3241,3231.4497348188647
0,-8.622099551338879
0,8.955994996916923
0,4.190602535360323
42,13.69409924767902
743,597.3354915488347
111,67.97376894338078
0,3.4483036954026414
3241,3232.6948403947963
3228,3223.190085449424
0,43.527955556701514
0,2.498006232186644
3309,3278.541259693881
